"Zipcode","Positive","Tested","Percent","Date"
"10312",1636,10582,0.1546022,"08/03"
"10314",2824,17308,0.1631615,"08/03"
"10451",1680,10392,0.1616628,"08/03"
"10452",2638,15437,0.1708881,"08/03"
"10453",2617,14520,0.1802342,"08/03"
"10454",1243,7714,0.1611356,"08/03"
"10455",1410,8167,0.172646,"08/03"
"10456",2758,17388,0.1586151,"08/03"
"10457",2422,15073,0.1606847,"08/03"
"10458",2312,13717,0.16855,"08/03"
"10459",1629,9568,0.170255,"08/03"
"10460",1816,10552,0.1721001,"08/03"
"10461",1949,11135,0.1750337,"08/03"
"10462",2418,14937,0.1618799,"08/03"
"10463",2201,15623,0.140882,"08/03"
"10464",132,967,0.1365047,"08/03"
"10465",1571,9270,0.1694714,"08/03"
"10466",2554,13195,0.1935582,"08/03"
"10467",3714,20520,0.1809942,"08/03"
"10468",3016,17064,0.1767464,"08/03"
"10469",3186,16275,0.1957604,"08/03"
"10470",480,2903,0.1653462,"08/03"
"10471",845,5909,0.1430022,"08/03"
"10472",2161,11063,0.1953358,"08/03"
"10473",2098,11960,0.1754181,"08/03"
"10474",348,2092,0.166348,"08/03"
"10475",1827,9498,0.1923563,"08/03"
"11004",617,4601,0.1341013,"08/03"
"11101",708,8634,0.08200139,"08/03"
"11102",690,6563,0.1051348,"08/03"
"11103",631,6954,0.09073914,"08/03"
"11104",540,5329,0.1013323,"08/03"
"11105",534,6526,0.08182654,"08/03"
"11106",744,7273,0.1022962,"08/03"
"11109",61,1188,0.0513468,"08/03"
"11201",798,14472,0.05514096,"08/03"
"11203",2217,12795,0.1732708,"08/03"
"11204",2154,13775,0.1563702,"08/03"
"11205",800,8351,0.09579691,"08/03"
"11206",1769,15574,0.1135867,"08/03"
"11207",2329,14794,0.1574287,"08/03"
"11208",2621,15217,0.1722416,"08/03"
"11209",1224,12232,0.1000654,"08/03"
"11210",1823,11350,0.1606167,"08/03"
"11211",2283,21997,0.1037869,"08/03"
"11212",2072,12729,0.1627779,"08/03"
"11213",1529,11539,0.1325071,"08/03"
"11214",1691,13268,0.1274495,"08/03"
"11215",675,13188,0.05118289,"08/03"
"11216",833,10549,0.07896483,"08/03"
"11217",677,8711,0.07771783,"08/03"
"11218",1871,14023,0.1334237,"08/03"
"11219",3237,20248,0.1598676,"08/03"
"11220",1819,13593,0.1338189,"08/03"
"11221",1490,14101,0.1056663,"08/03"
"11222",517,8699,0.05943212,"08/03"
"11223",1852,12778,0.1449366,"08/03"
"11224",1319,7876,0.1674708,"08/03"
"11225",1245,10635,0.1170663,"08/03"
"11226",2511,17342,0.144793,"08/03"
"11228",740,5928,0.1248313,"08/03"
"11229",1907,17005,0.1121435,"08/03"
"11230",2540,17387,0.1460862,"08/03"
"11231",458,7380,0.06205962,"08/03"
"11232",605,4769,0.126861,"08/03"
"11233",1398,10284,0.1359393,"08/03"
"11234",2384,14863,0.1603983,"08/03"
"11235",2209,15228,0.1450617,"08/03"
"11236",2935,15857,0.1850918,"08/03"
"11237",1090,9428,0.1156131,"08/03"
"11238",871,12287,0.07088793,"08/03"
"11239",555,3432,0.1617133,"08/03"
"11354",1364,11450,0.1191266,"08/03"
"11355",1531,12820,0.1194228,"08/03"
"11356",612,3950,0.1549367,"08/03"
"11357",885,6874,0.128746,"08/03"
"11358",622,6118,0.1016672,"08/03"
"11360",336,3506,0.09583571,"08/03"
"11361",487,4573,0.1064946,"08/03"
"11362",347,2978,0.1165212,"08/03"
"11363",106,1068,0.09925094,"08/03"
"11364",491,5066,0.09692065,"08/03"
"11365",921,7149,0.1288292,"08/03"
"11366",409,2392,0.1709866,"08/03"
"11367",1126,7602,0.1481189,"08/03"
"11368",4982,24179,0.2060466,"08/03"
"11369",1708,8022,0.2129145,"08/03"
"11370",1410,6985,0.2018611,"08/03"
"11372",2737,15472,0.1769002,"08/03"
"11373",3446,20226,0.1703748,"08/03"
"11374",1147,7701,0.1489417,"08/03"
"11375",1526,12017,0.1269868,"08/03"
"11377",2444,17787,0.1374037,"08/03"
"11378",796,6166,0.129095,"08/03"
"11379",872,6539,0.1333537,"08/03"
"11385",2378,16983,0.1400224,"08/03"
"11411",721,3423,0.2106339,"08/03"
"11412",1308,6596,0.198302,"08/03"
"11413",1392,6948,0.2003454,"08/03"
"11414",849,4627,0.1834882,"08/03"
"11415",560,3656,0.1531729,"08/03"
"11416",763,4064,0.1877461,"08/03"
"11417",933,5375,0.1735814,"08/03"
"11418",1188,6602,0.1799455,"08/03"
"11419",1287,6627,0.1942055,"08/03"
"11420",1449,7438,0.1948104,"08/03"
"11421",1271,7000,0.1815714,"08/03"
"11422",1058,5500,0.1923636,"08/03"
"11423",1138,5604,0.2030692,"08/03"
"11426",522,3079,0.1695356,"08/03"
"11427",829,4564,0.1816389,"08/03"
"11428",704,3443,0.2044728,"08/03"
"11429",1020,5171,0.1972539,"08/03"
"11432",1943,10881,0.1785681,"08/03"
"11433",1009,5667,0.1780484,"08/03"
"11434",2217,11576,0.1915169,"08/03"
"11435",1728,9691,0.1783098,"08/03"
"11436",573,3061,0.1871937,"08/03"
"11691",2577,14949,0.1723861,"08/03"
"11692",674,4330,0.1556582,"08/03"
"11693",348,2091,0.1664275,"08/03"
"11694",767,4314,0.1777932,"08/03"
"11697",111,1423,0.07800422,"08/03"
"10001",421,6130,0.06867863,"08/02"
"10002",1241,12602,0.09847643,"08/02"
"10003",516,9772,0.05280393,"08/02"
"10004",39,656,0.05945122,"08/02"
"10005",81,1554,0.05212355,"08/02"
"10006",36,695,0.05179856,"08/02"
"10007",71,1612,0.04404467,"08/02"
"10009",797,11248,0.07085704,"08/02"
"10010",310,6586,0.04706954,"08/02"
"10011",597,10254,0.05822118,"08/02"
"10012",196,4072,0.0481336,"08/02"
"10013",308,6121,0.05031858,"08/02"
"10014",360,6828,0.05272408,"08/02"
"10016",800,11712,0.06830601,"08/02"
"10017",162,3171,0.05108798,"08/02"
"10018",246,3419,0.07195086,"08/02"
"10019",671,9824,0.06830212,"08/02"
"10021",616,9881,0.06234187,"08/02"
"10022",382,6628,0.05763428,"08/02"
"10023",622,11674,0.05328079,"08/02"
"10024",803,12131,0.06619405,"08/02"
"10025",1485,20959,0.07085262,"08/02"
"10026",721,6820,0.1057185,"08/02"
"10027",1143,11431,0.09999125,"08/02"
"10028",519,8991,0.05772439,"08/02"
"10029",1946,15671,0.1241784,"08/02"
"10030",556,4745,0.117176,"08/02"
"10031",1451,11661,0.1244319,"08/02"
"10032",1684,12472,0.1350225,"08/02"
"10033",1461,10881,0.1342707,"08/02"
"10034",818,7547,0.1083874,"08/02"
"10035",1099,7747,0.1418614,"08/02"
"10036",499,6280,0.0794586,"08/02"
"10037",560,4571,0.1225115,"08/02"
"10038",275,3749,0.07335289,"08/02"
"10039",582,4423,0.1315849,"08/02"
"10040",1232,8902,0.1383959,"08/02"
"10044",253,2218,0.1140667,"08/02"
"10065",345,6603,0.05224898,"08/02"
"10069",65,1140,0.05701754,"08/02"
"10075",436,5610,0.07771836,"08/02"
"10128",700,12052,0.05808165,"08/02"
"10280",62,1226,0.05057096,"08/02"
"10282",80,835,0.09580838,"08/02"
"10301",1283,7996,0.1604552,"08/02"
"10302",671,3341,0.2008381,"08/02"
"10303",923,5107,0.1807323,"08/02"
"10304",1472,8647,0.1702325,"08/02"
"10305",1333,7923,0.1682444,"08/02"
"10306",1538,10371,0.1482981,"08/02"
"10307",411,2534,0.1621942,"08/02"
"10308",690,4681,0.1474044,"08/02"
"10309",901,5893,0.1528933,"08/02"
"10310",741,4732,0.1565934,"08/02"
"10312",1635,10517,0.1554626,"08/02"
"10314",2820,17203,0.1639249,"08/02"
"10451",1679,10341,0.1623634,"08/02"
"10452",2637,15327,0.1720493,"08/02"
"10453",2615,14422,0.1813202,"08/02"
"10454",1243,7662,0.1622292,"08/02"
"10455",1408,8113,0.1735486,"08/02"
"10456",2757,17297,0.1593918,"08/02"
"10457",2419,14984,0.1614389,"08/02"
"10458",2307,13622,0.1693584,"08/02"
"10459",1627,9515,0.1709932,"08/02"
"10460",1816,10492,0.1730843,"08/02"
"10461",1949,11099,0.1756014,"08/02"
"10462",2416,14839,0.1628142,"08/02"
"10463",2199,15526,0.1416334,"08/02"
"10464",132,963,0.1370717,"08/02"
"10465",1571,9227,0.1702612,"08/02"
"10466",2554,13151,0.1942058,"08/02"
"10467",3714,20418,0.1818983,"08/02"
"10468",3014,16991,0.177388,"08/02"
"10469",3184,16210,0.196422,"08/02"
"10470",479,2890,0.1657439,"08/02"
"10471",844,5863,0.1439536,"08/02"
"10472",2159,11005,0.1961836,"08/02"
"10473",2096,11906,0.1760457,"08/02"
"10474",348,2066,0.1684414,"08/02"
"10475",1826,9462,0.1929825,"08/02"
"11004",617,4588,0.1344813,"08/02"
"11101",708,8589,0.08243102,"08/02"
"11102",690,6510,0.1059908,"08/02"
"11103",630,6885,0.09150327,"08/02"
"11104",539,5287,0.1019482,"08/02"
"11105",534,6499,0.08216649,"08/02"
"11106",742,7221,0.1027559,"08/02"
"11109",61,1182,0.05160745,"08/02"
"11201",797,14349,0.05554394,"08/02"
"11203",2216,12695,0.1745569,"08/02"
"11204",2154,13728,0.1569056,"08/02"
"11205",799,8295,0.09632309,"08/02"
"11206",1768,15442,0.1144929,"08/02"
"11207",2328,14654,0.1588645,"08/02"
"11208",2618,15111,0.1732513,"08/02"
"11209",1225,12135,0.1009477,"08/02"
"11210",1822,11271,0.1616538,"08/02"
"11211",2279,21785,0.1046133,"08/02"
"11212",2069,12645,0.163622,"08/02"
"11213",1528,11484,0.1330547,"08/02"
"11214",1690,13165,0.1283707,"08/02"
"11215",675,13040,0.0517638,"08/02"
"11216",832,10476,0.07941963,"08/02"
"11217",677,8614,0.07859299,"08/02"
"11218",1869,13938,0.1340938,"08/02"
"11219",3233,20195,0.1600891,"08/02"
"11220",1815,13499,0.1344544,"08/02"
"11221",1484,13968,0.1062428,"08/02"
"11222",517,8572,0.06031265,"08/02"
"11223",1851,12670,0.1460931,"08/02"
"11224",1319,7814,0.1687996,"08/02"
"11225",1244,10567,0.117725,"08/02"
"11226",2510,17207,0.1458709,"08/02"
"11228",738,5879,0.1255316,"08/02"
"11229",1905,16933,0.1125022,"08/02"
"11230",2537,17255,0.1470298,"08/02"
"11231",458,7334,0.06244887,"08/02"
"11232",604,4734,0.1275877,"08/02"
"11233",1395,10210,0.1366308,"08/02"
"11234",2381,14783,0.1610634,"08/02"
"11235",2209,15137,0.1459338,"08/02"
"11236",2934,15782,0.185908,"08/02"
"11237",1090,9363,0.1164157,"08/02"
"11238",869,12156,0.07148733,"08/02"
"11239",554,3416,0.162178,"08/02"
"11354",1364,11376,0.1199015,"08/02"
"11355",1530,12711,0.1203682,"08/02"
"11356",611,3930,0.1554707,"08/02"
"11357",881,6828,0.1290275,"08/02"
"11358",622,6068,0.1025049,"08/02"
"11360",336,3476,0.09666283,"08/02"
"11361",486,4537,0.1071192,"08/02"
"11362",347,2957,0.1173487,"08/02"
"11363",105,1062,0.09887006,"08/02"
"11364",490,5020,0.09760956,"08/02"
"11365",920,7081,0.1299252,"08/02"
"11366",409,2376,0.172138,"08/02"
"11367",1126,7554,0.1490601,"08/02"
"11368",4979,24061,0.2069324,"08/02"
"11369",1708,7985,0.2139011,"08/02"
"11370",1409,6956,0.2025589,"08/02"
"11372",2735,15380,0.1778283,"08/02"
"11373",3441,20078,0.1713816,"08/02"
"11374",1146,7650,0.1498039,"08/02"
"11375",1526,11927,0.127945,"08/02"
"11377",2443,17658,0.1383509,"08/02"
"11378",796,6111,0.1302569,"08/02"
"11379",870,6470,0.1344668,"08/02"
"11385",2376,16882,0.1407416,"08/02"
"11411",721,3411,0.211375,"08/02"
"11412",1307,6553,0.1994506,"08/02"
"11413",1392,6912,0.2013889,"08/02"
"11414",848,4584,0.1849913,"08/02"
"11415",560,3630,0.15427,"08/02"
"11416",763,4034,0.1891423,"08/02"
"11417",933,5341,0.1746864,"08/02"
"11418",1188,6567,0.1809045,"08/02"
"11419",1285,6589,0.195022,"08/02"
"11420",1448,7394,0.1958345,"08/02"
"11421",1271,6956,0.18272,"08/02"
"11422",1057,5467,0.1933419,"08/02"
"11423",1138,5564,0.2045291,"08/02"
"11426",522,3063,0.1704212,"08/02"
"11427",828,4538,0.1824592,"08/02"
"11428",702,3424,0.2050234,"08/02"
"11429",1020,5136,0.1985981,"08/02"
"11432",1940,10800,0.1796296,"08/02"
"11433",1009,5621,0.1795054,"08/02"
"11434",2216,11490,0.1928634,"08/02"
"11435",1728,9627,0.1794952,"08/02"
"11436",573,3044,0.1882392,"08/02"
"11691",2577,14900,0.172953,"08/02"
"11692",673,4293,0.1567668,"08/02"
"11693",347,2079,0.1669072,"08/02"
"11694",767,4266,0.1797937,"08/02"
"11697",111,1420,0.07816901,"08/02"
"10001",420,6043,0.0695019,"08/01"
"10002",1237,12373,0.09997575,"08/01"
"10003",516,9571,0.05391286,"08/01"
"10004",39,646,0.06037152,"08/01"
"10005",81,1524,0.05314961,"08/01"
"10006",36,687,0.05240175,"08/01"
"10007",71,1577,0.04502219,"08/01"
"10009",796,11001,0.07235706,"08/01"
"10010",310,6467,0.04793567,"08/01"
"10011",597,10075,0.05925558,"08/01"
"10012",193,3976,0.04854125,"08/01"
"10013",306,6017,0.05085591,"08/01"
"10014",360,6687,0.0538358,"08/01"
"10016",800,11493,0.06960759,"08/01"
"10017",162,3117,0.05197305,"08/01"
"10018",245,3353,0.07306889,"08/01"
"10019",670,9664,0.06932947,"08/01"
"10021",616,9736,0.06327034,"08/01"
"10022",381,6534,0.05831038,"08/01"
"10023",622,11525,0.05396963,"08/01"
"10024",800,11903,0.06720995,"08/01"
"10025",1485,20678,0.07181546,"08/01"
"10026",721,6717,0.1073396,"08/01"
"10027",1147,11218,0.1022464,"08/01"
"10028",519,8842,0.05869713,"08/01"
"10029",1945,15392,0.1263643,"08/01"
"10030",553,4678,0.1182129,"08/01"
"10031",1450,11495,0.1261418,"08/01"
"10032",1680,12261,0.1370198,"08/01"
"10033",1461,10713,0.1363764,"08/01"
"10034",814,7414,0.1097923,"08/01"
"10035",1098,7656,0.1434169,"08/01"
"10036",498,6190,0.08045234,"08/01"
"10037",560,4520,0.1238938,"08/01"
"10038",275,3696,0.07440476,"08/01"
"10039",582,4324,0.1345976,"08/01"
"10040",1229,8738,0.14065,"08/01"
"10044",253,2194,0.1153145,"08/01"
"10065",345,6505,0.05303613,"08/01"
"10069",65,1121,0.05798394,"08/01"
"10075",435,5502,0.07906216,"08/01"
"10128",698,11849,0.05890792,"08/01"
"10280",62,1210,0.05123967,"08/01"
"10282",80,822,0.0973236,"08/01"
"10301",1281,7919,0.1617628,"08/01"
"10302",667,3291,0.202674,"08/01"
"10303",923,5049,0.1828085,"08/01"
"10304",1468,8561,0.1714753,"08/01"
"10305",1333,7834,0.1701557,"08/01"
"10306",1536,10256,0.149766,"08/01"
"10307",411,2500,0.1644,"08/01"
"10308",690,4625,0.1491892,"08/01"
"10309",900,5829,0.1544004,"08/01"
"10310",741,4691,0.1579621,"08/01"
"10312",1635,10389,0.157378,"08/01"
"10314",2817,17017,0.1655403,"08/01"
"10451",1676,10212,0.1641206,"08/01"
"10452",2630,15084,0.1743569,"08/01"
"10453",2609,14223,0.1834353,"08/01"
"10454",1243,7599,0.1635742,"08/01"
"10455",1407,8040,0.175,"08/01"
"10456",2752,17101,0.1609263,"08/01"
"10457",2417,14795,0.163366,"08/01"
"10458",2306,13463,0.1712843,"08/01"
"10459",1626,9397,0.1730339,"08/01"
"10460",1813,10364,0.1749325,"08/01"
"10461",1946,11013,0.1767003,"08/01"
"10462",2416,14715,0.1641862,"08/01"
"10463",2196,15411,0.1424956,"08/01"
"10464",132,955,0.1382199,"08/01"
"10465",1568,9137,0.1716099,"08/01"
"10466",2552,13000,0.1963077,"08/01"
"10467",3711,20188,0.1838221,"08/01"
"10468",3010,16805,0.1791134,"08/01"
"10469",3183,16087,0.1978616,"08/01"
"10470",479,2874,0.1666667,"08/01"
"10471",844,5799,0.1455423,"08/01"
"10472",2159,10881,0.1984193,"08/01"
"10473",2094,11803,0.1774125,"08/01"
"10474",348,2013,0.1728763,"08/01"
"10475",1826,9371,0.1948565,"08/01"
"11004",616,4526,0.1361025,"08/01"
"11101",706,8430,0.08374852,"08/01"
"11102",689,6397,0.1077067,"08/01"
"11103",629,6776,0.09282763,"08/01"
"11104",539,5214,0.1033755,"08/01"
"11105",534,6367,0.08386995,"08/01"
"11106",743,7090,0.1047955,"08/01"
"11109",61,1173,0.05200341,"08/01"
"11201",797,14124,0.05642877,"08/01"
"11203",2213,12553,0.1762925,"08/01"
"11204",2153,13581,0.1585303,"08/01"
"11205",798,8202,0.09729334,"08/01"
"11206",1763,15203,0.115964,"08/01"
"11207",2326,14420,0.1613037,"08/01"
"11208",2613,14888,0.1755105,"08/01"
"11209",1224,11956,0.1023754,"08/01"
"11210",1821,11131,0.1635972,"08/01"
"11211",2278,21478,0.106062,"08/01"
"11212",2069,12484,0.1657321,"08/01"
"11213",1525,11337,0.1345153,"08/01"
"11214",1690,12994,0.13006,"08/01"
"11215",675,12807,0.05270555,"08/01"
"11216",831,10296,0.08071096,"08/01"
"11217",677,8469,0.0799386,"08/01"
"11218",1866,13731,0.1358969,"08/01"
"11219",3231,20037,0.1612517,"08/01"
"11220",1811,13232,0.1368652,"08/01"
"11221",1483,13718,0.1081061,"08/01"
"11222",517,8384,0.06166508,"08/01"
"11223",1851,12541,0.1475959,"08/01"
"11224",1319,7738,0.1704575,"08/01"
"11225",1244,10429,0.1192828,"08/01"
"11226",2503,16961,0.1475738,"08/01"
"11228",738,5803,0.1271756,"08/01"
"11229",1901,16751,0.1134858,"08/01"
"11230",2534,17099,0.1481958,"08/01"
"11231",458,7148,0.06407387,"08/01"
"11232",603,4647,0.1297611,"08/01"
"11233",1393,10021,0.1390081,"08/01"
"11234",2377,14597,0.1628417,"08/01"
"11235",2204,14926,0.1476618,"08/01"
"11236",2933,15585,0.1881938,"08/01"
"11237",1090,9202,0.1184525,"08/01"
"11238",867,11941,0.07260698,"08/01"
"11239",554,3385,0.1636632,"08/01"
"11354",1363,11241,0.1212526,"08/01"
"11355",1530,12527,0.1221362,"08/01"
"11356",610,3885,0.1570142,"08/01"
"11357",881,6765,0.1302291,"08/01"
"11358",622,6001,0.1036494,"08/01"
"11360",336,3431,0.09793063,"08/01"
"11361",485,4487,0.10809,"08/01"
"11362",347,2929,0.1184705,"08/01"
"11363",105,1050,0.1,"08/01"
"11364",490,4959,0.09881024,"08/01"
"11365",919,7006,0.1311733,"08/01"
"11366",408,2353,0.1733957,"08/01"
"11367",1126,7465,0.1508372,"08/01"
"11368",4974,23820,0.2088161,"08/01"
"11369",1707,7905,0.2159393,"08/01"
"11370",1409,6876,0.2049156,"08/01"
"11372",2734,15191,0.179975,"08/01"
"11373",3436,19821,0.1733515,"08/01"
"11374",1144,7569,0.1511428,"08/01"
"11375",1524,11792,0.1292402,"08/01"
"11377",2442,17400,0.1403448,"08/01"
"11378",797,6007,0.1326785,"08/01"
"11379",870,6357,0.136857,"08/01"
"11385",2372,16574,0.1431157,"08/01"
"11411",721,3376,0.2135664,"08/01"
"11412",1306,6488,0.2012947,"08/01"
"11413",1392,6818,0.2041654,"08/01"
"11414",848,4540,0.1867841,"08/01"
"11415",560,3577,0.1565558,"08/01"
"11416",761,3999,0.1902976,"08/01"
"11417",933,5291,0.1763372,"08/01"
"11418",1188,6491,0.1830226,"08/01"
"11419",1285,6516,0.1972069,"08/01"
"11420",1447,7286,0.1986001,"08/01"
"11421",1270,6869,0.1848886,"08/01"
"11422",1055,5385,0.1959146,"08/01"
"11423",1138,5502,0.2068339,"08/01"
"11426",522,3025,0.172562,"08/01"
"11427",828,4498,0.1840818,"08/01"
"11428",702,3377,0.2078768,"08/01"
"11429",1019,5087,0.2003145,"08/01"
"11432",1936,10690,0.1811038,"08/01"
"11433",1009,5556,0.1816055,"08/01"
"11434",2214,11363,0.1948429,"08/01"
"11435",1726,9508,0.1815313,"08/01"
"11436",573,3008,0.190492,"08/01"
"11691",2577,14747,0.1747474,"08/01"
"11692",672,4235,0.1586777,"08/01"
"11693",347,2051,0.1691858,"08/01"
"11694",767,4200,0.182619,"08/01"
"11697",111,1405,0.07900356,"08/01"
"10001",421,5968,0.0705429,"07/31"
"10002",1233,12201,0.1010573,"07/31"
"10003",516,9451,0.0545974,"07/31"
"10004",39,642,0.06074766,"07/31"
"10005",79,1504,0.0525266,"07/31"
"10006",36,681,0.05286344,"07/31"
"10007",71,1559,0.04554201,"07/31"
"10009",793,10893,0.07279905,"07/31"
"10010",310,6389,0.0485209,"07/31"
"10011",597,9940,0.06006036,"07/31"
"10012",192,3930,0.04885496,"07/31"
"10013",306,5934,0.05156724,"07/31"
"10014",360,6612,0.05444646,"07/31"
"10016",799,11345,0.0704275,"07/31"
"10017",160,3030,0.05280528,"07/31"
"10018",244,3286,0.07425441,"07/31"
"10019",669,9555,0.0700157,"07/31"
"10021",616,9611,0.06409323,"07/31"
"10022",380,6460,0.05882353,"07/31"
"10023",618,11377,0.05432012,"07/31"
"10024",799,11766,0.06790753,"07/31"
"10025",1483,20529,0.07223927,"07/31"
"10026",717,6634,0.1080796,"07/31"
"10027",1141,11085,0.1029319,"07/31"
"10028",519,8742,0.05936857,"07/31"
"10029",1942,15138,0.1282864,"07/31"
"10030",552,4635,0.1190939,"07/31"
"10031",1448,11391,0.1271179,"07/31"
"10032",1678,12129,0.1383461,"07/31"
"10033",1460,10593,0.1378269,"07/31"
"10034",812,7307,0.1111263,"07/31"
"10035",1097,7585,0.1446276,"07/31"
"10036",497,6120,0.08120915,"07/31"
"10037",560,4481,0.1249721,"07/31"
"10038",275,3616,0.07605088,"07/31"
"10039",580,4290,0.1351981,"07/31"
"10040",1228,8653,0.1419161,"07/31"
"10044",252,2164,0.116451,"07/31"
"10065",344,6436,0.05344935,"07/31"
"10069",65,1104,0.05887681,"07/31"
"10075",435,5455,0.07974335,"07/31"
"10128",697,11712,0.05951161,"07/31"
"10280",62,1203,0.05153782,"07/31"
"10282",80,819,0.0976801,"07/31"
"10301",1279,7864,0.1626399,"07/31"
"10302",667,3266,0.2042254,"07/31"
"10303",923,4990,0.1849699,"07/31"
"10304",1466,8483,0.1728162,"07/31"
"10305",1333,7781,0.1713147,"07/31"
"10306",1536,10168,0.1510622,"07/31"
"10307",410,2482,0.1651894,"07/31"
"10308",690,4578,0.1507208,"07/31"
"10309",897,5793,0.1548421,"07/31"
"10310",740,4650,0.1591398,"07/31"
"10312",1633,10297,0.1585899,"07/31"
"10314",2815,16880,0.1667654,"07/31"
"10451",1676,10146,0.1651883,"07/31"
"10452",2627,14934,0.1759073,"07/31"
"10453",2604,14088,0.1848382,"07/31"
"10454",1240,7538,0.1644999,"07/31"
"10455",1403,7963,0.1761899,"07/31"
"10456",2750,16908,0.1626449,"07/31"
"10457",2411,14664,0.1644163,"07/31"
"10458",2303,13354,0.1724577,"07/31"
"10459",1624,9316,0.1743237,"07/31"
"10460",1811,10293,0.1759448,"07/31"
"10461",1946,10929,0.1780584,"07/31"
"10462",2414,14606,0.1652745,"07/31"
"10463",2194,15262,0.1437557,"07/31"
"10464",132,949,0.1390938,"07/31"
"10465",1567,9063,0.1729008,"07/31"
"10466",2550,12920,0.1973684,"07/31"
"10467",3712,20014,0.1854702,"07/31"
"10468",3008,16679,0.1803465,"07/31"
"10469",3184,16005,0.1989378,"07/31"
"10470",479,2858,0.1675997,"07/31"
"10471",843,5764,0.1462526,"07/31"
"10472",2158,10802,0.1997778,"07/31"
"10473",2088,11710,0.1783091,"07/31"
"10474",348,1969,0.1767395,"07/31"
"10475",1825,9313,0.1959626,"07/31"
"11004",616,4482,0.1374386,"07/31"
"11101",706,8325,0.0848048,"07/31"
"11102",687,6327,0.1085823,"07/31"
"11103",628,6700,0.09373134,"07/31"
"11104",538,5143,0.1046082,"07/31"
"11105",533,6313,0.08442896,"07/31"
"11106",743,6957,0.1067989,"07/31"
"11109",60,1156,0.05190311,"07/31"
"11201",794,13974,0.05681981,"07/31"
"11203",2212,12446,0.1777278,"07/31"
"11204",2150,13500,0.1592593,"07/31"
"11205",798,8086,0.09868909,"07/31"
"11206",1759,15003,0.1172432,"07/31"
"11207",2320,14254,0.1627613,"07/31"
"11208",2609,14716,0.17729,"07/31"
"11209",1224,11823,0.103527,"07/31"
"11210",1821,11044,0.1648859,"07/31"
"11211",2272,21255,0.1068925,"07/31"
"11212",2063,12340,0.1671799,"07/31"
"11213",1525,11228,0.1358212,"07/31"
"11214",1684,12861,0.1309385,"07/31"
"11215",672,12613,0.05327836,"07/31"
"11216",829,10150,0.08167488,"07/31"
"11217",676,8375,0.08071642,"07/31"
"11218",1866,13581,0.1373978,"07/31"
"11219",3226,19916,0.1619803,"07/31"
"11220",1795,13032,0.1377379,"07/31"
"11221",1475,13474,0.1094701,"07/31"
"11222",512,8281,0.06182828,"07/31"
"11223",1850,12428,0.1488574,"07/31"
"11224",1318,7668,0.1718832,"07/31"
"11225",1241,10280,0.1207198,"07/31"
"11226",2496,16770,0.1488372,"07/31"
"11228",734,5746,0.127741,"07/31"
"11229",1897,16625,0.1141053,"07/31"
"11230",2531,16938,0.1494273,"07/31"
"11231",458,7053,0.06493691,"07/31"
"11232",603,4595,0.1312296,"07/31"
"11233",1391,9907,0.1404058,"07/31"
